,Unnamed: 0,Genero,NivelEstudios,TipoContratacion,TipoPersonal,TipoJornada,Rotacion,ExperienciaActual
5276,5301,1.0,9.0,5.0,3.0,3.0,2.0,5.0
1769,1794,1.0,9.0,5.0,3.0,3.0,2.0,8.0
13966,13991,1.0,9.0,5.0,3.0,3.0,2.0,6.0
6080,6105,1.0,5.0,5.0,3.0,3.0,2.0,4.0
12481,12506,1.0,8.0,5.0,3.0,3.0,2.0,5.0
10483,10508,1.0,6.0,5.0,1.0,3.0,2.0,7.0
20415,20440,1.0,8.0,5.0,2.0,3.0,1.0,8.0
5412,5437,1.0,5.0,5.0,3.0,2.0,1.0,5.0
15529,15554,1.0,9.0,5.0,3.0,3.0,2.0,8.0
19649,19674,1.0,9.0,5.0,3.0,3.0,2.0,6.0
18552,18577,1.0,5.0,3.0,1.0,2.0,1.0,7.0
4023,4048,1.0,4.0,4.0,1.0,3.0,1.0,7.0
8135,8160,1.0,8.0,4.0,1.0,2.0,1.0,6.0
1671,1696,1.0,9.0,5.0,3.0,3.0,2.0,8.0
17799,17824,0.0,9.0,5.0,3.0,3.0,2.0,8.0
16195,16220,0.0,2.0,3.0,2.0,1.0,2.0,7.0
18389,18414,1.0,4.0,5.0,2.0,3.0,2.0,8.0
11497,11522,0.0,4.0,5.0,1.0,3.0,2.0,8.0
19695,19720,1.0,7.0,5.0,3.0,3.0,2.0,8.0
3059,3084,0.0,3.0,5.0,3.0,3.0,2.0,4.0
16887,16912,1.0,9.0,5.0,3.0,3.0,2.0,4.0
13395,13420,1.0,3.0,5.0,1.0,3.0,2.0,6.0
15663,15688,1.0,9.0,5.0,3.0,3.0,2.0,8.0
13287,13312,1.0,7.0,5.0,2.0,3.0,2.0,3.0
21000,21025,0.0,8.0,5.0,3.0,3.0,2.0,7.0
1105,1130,1.0,3.0,5.0,3.0,3.0,2.0,8.0
451,476,1.0,7.0,5.0,3.0,2.0,1.0,4.0
8841,8866,1.0,7.0,5.0,1.0,2.0,2.0,8.0
19468,19493,1.0,6.0,5.0,1.0,2.0,1.0,3.0
1519,1544,1.0,9.0,5.0,3.0,3.0,2.0,8.0
15298,15323,0.0,2.0,4.0,2.0,2.0,2.0,7.0
16423,16448,1.0,6.0,5.0,2.0,2.0,1.0,5.0
17622,17647,1.0,7.0,3.0,1.0,3.0,2.0,4.0
17655,17680,1.0,8.0,5.0,1.0,2.0,1.0,2.0
17427,17452,1.0,7.0,5.0,1.0,3.0,2.0,8.0
17629,17654,1.0,4.0,5.0,1.0,2.0,1.0,1.0
3633,3658,1.0,9.0,2.0,2.0,3.0,1.0,6.0
3192,3217,0.0,4.0,5.0,3.0,3.0,2.0,6.0
5110,5135,1.0,7.0,5.0,2.0,2.0,1.0,8.0
4939,4964,0.0,4.0,5.0,1.0,3.0,2.0,4.0
1889,1914,0.0,9.0,5.0,3.0,3.0,2.0,7.0
4932,4957,1.0,7.0,5.0,3.0,3.0,2.0,1.0
7308,7333,1.0,4.0,4.0,1.0,3.0,1.0,7.0
20219,20244,1.0,2.0,5.0,1.0,3.0,2.0,8.0
10813,10838,1.0,7.0,5.0,3.0,3.0,2.0,8.0
11765,11790,0.0,8.0,5.0,3.0,3.0,2.0,5.0
9219,9244,0.0,9.0,5.0,2.0,3.0,2.0,8.0
14129,14154,1.0,8.0,5.0,2.0,2.0,1.0,8.0
3502,3527,0.0,9.0,5.0,2.0,3.0,2.0,8.0
12314,12339,1.0,8.0,5.0,2.0,2.0,1.0,7.0
15660,15685,1.0,7.0,5.0,3.0,3.0,2.0,5.0
18570,18595,1.0,6.0,5.0,1.0,2.0,1.0,8.0
13970,13995,1.0,7.0,5.0,2.0,3.0,2.0,6.0
13808,13833,0.0,9.0,5.0,1.0,1.0,2.0,5.0
21079,21104,1.0,6.0,5.0,2.0,3.0,2.0,8.0
11846,11871,0.0,6.0,5.0,2.0,3.0,1.0,8.0
5866,5891,0.0,9.0,2.0,3.0,3.0,2.0,8.0
9476,9501,1.0,6.0,5.0,1.0,3.0,2.0,7.0
60,85,1.0,8.0,5.0,2.0,3.0,2.0,4.0
13702,13727,1.0,7.0,5.0,1.0,2.0,1.0,6.0
11797,11822,1.0,6.0,5.0,2.0,3.0,1.0,8.0
18025,18050,0.0,3.0,5.0,3.0,3.0,2.0,6.0
9699,9724,1.0,3.0,5.0,3.0,3.0,2.0,8.0
9176,9201,1.0,3.0,5.0,3.0,3.0,1.0,8.0
20893,20918,0.0,9.0,5.0,3.0,3.0,2.0,8.0
13968,13993,1.0,9.0,5.0,3.0,3.0,2.0,8.0
8802,8827,1.0,4.0,4.0,1.0,3.0,1.0,7.0
11005,11030,0.0,3.0,5.0,3.0,3.0,2.0,8.0
8371,8396,1.0,4.0,4.0,1.0,1.0,1.0,5.0
7337,7362,1.0,6.0,5.0,3.0,3.0,2.0,6.0
17950,17975,1.0,6.0,5.0,1.0,2.0,1.0,1.0
14530,14555,1.0,3.0,5.0,2.0,3.0,2.0,4.0
10180,10205,0.0,9.0,5.0,1.0,3.0,2.0,8.0
13625,13650,1.0,7.0,3.0,1.0,3.0,1.0,7.0
13057,13082,1.0,6.0,5.0,2.0,3.0,2.0,5.0
2217,2242,1.0,7.0,5.0,3.0,3.0,2.0,7.0
11601,11626,1.0,9.0,5.0,1.0,3.0,2.0,3.0
13018,13043,1.0,6.0,5.0,3.0,3.0,1.0,7.0
14711,14736,1.0,9.0,5.0,3.0,2.0,1.0,8.0
4463,4488,0.0,9.0,4.0,2.0,3.0,2.0,7.0
20965,20990,1.0,9.0,5.0,3.0,3.0,2.0,7.0
8010,8035,0.0,7.0,5.0,3.0,1.0,1.0,8.0
9587,9612,1.0,5.0,5.0,1.0,1.0,1.0,4.0
17434,17459,0.0,9.0,5.0,2.0,3.0,2.0,8.0
2763,2788,0.0,9.0,3.0,2.0,2.0,2.0,5.0
18034,18059,0.0,9.0,5.0,2.0,3.0,2.0,8.0
18746,18771,1.0,6.0,5.0,1.0,2.0,1.0,8.0
9716,9741,1.0,7.0,5.0,3.0,3.0,2.0,8.0
4250,4275,1.0,4.0,5.0,1.0,3.0,1.0,8.0
1180,1205,1.0,9.0,5.0,2.0,3.0,2.0,6.0
5764,5789,0.0,6.0,5.0,3.0,3.0,2.0,7.0
8417,8442,1.0,6.0,4.0,1.0,3.0,1.0,5.0
13142,13167,1.0,6.0,5.0,3.0,3.0,2.0,5.0
965,990,1.0,9.0,5.0,3.0,3.0,2.0,6.0
7644,7669,1.0,9.0,5.0,3.0,3.0,2.0,6.0
19951,19976,1.0,8.0,5.0,2.0,2.0,1.0,8.0
11128,11153,1.0,7.0,5.0,3.0,3.0,1.0,4.0
11852,11877,1.0,5.0,4.0,3.0,3.0,1.0,8.0
12374,12399,1.0,5.0,5.0,3.0,3.0,2.0,6.0
11870,11895,1.0,9.0,5.0,3.0,3.0,2.0,6.0
6977,7002,1.0,8.0,5.0,1.0,2.0,2.0,5.0
12139,12164,1.0,7.0,5.0,1.0,3.0,2.0,8.0
6007,6032,1.0,6.0,5.0,3.0,3.0,2.0,8.0
16178,16203,0.0,6.0,5.0,1.0,3.0,2.0,8.0
18883,18908,1.0,8.0,5.0,3.0,3.0,2.0,8.0
12195,12220,0.0,7.0,5.0,3.0,3.0,2.0,8.0
7731,7756,1.0,3.0,5.0,3.0,3.0,2.0,6.0
601,626,0.0,9.0,4.0,3.0,3.0,2.0,7.0
13090,13115,1.0,9.0,5.0,3.0,3.0,1.0,8.0
11290,11315,1.0,9.0,5.0,1.0,3.0,2.0,8.0
20015,20040,1.0,8.0,5.0,2.0,2.0,1.0,7.0
9990,10015,1.0,8.0,5.0,3.0,3.0,2.0,1.0
3776,3801,0.0,9.0,5.0,3.0,3.0,2.0,5.0
8185,8210,1.0,7.0,5.0,1.0,3.0,1.0,6.0
6375,6400,1.0,5.0,5.0,2.0,3.0,2.0,7.0
10684,10709,1.0,9.0,5.0,3.0,3.0,2.0,8.0
9771,9796,0.0,4.0,5.0,3.0,3.0,2.0,8.0
14476,14501,1.0,9.0,5.0,2.0,2.0,1.0,5.0
4802,4827,1.0,8.0,5.0,1.0,2.0,1.0,7.0
11709,11734,1.0,4.0,4.0,1.0,3.0,1.0,7.0
11628,11653,0.0,9.0,5.0,3.0,3.0,2.0,8.0
1970,1995,0.0,8.0,5.0,2.0,3.0,1.0,8.0
5480,5505,1.0,9.0,5.0,2.0,3.0,1.0,5.0
6234,6259,1.0,7.0,4.0,3.0,3.0,2.0,5.0
4671,4696,1.0,9.0,5.0,3.0,2.0,2.0,8.0
11468,11493,1.0,6.0,5.0,3.0,3.0,1.0,2.0
11189,11214,1.0,4.0,4.0,1.0,3.0,1.0,7.0
1882,1907,1.0,5.0,5.0,3.0,3.0,2.0,8.0
18515,18540,0.0,5.0,5.0,3.0,3.0,2.0,8.0
3184,3209,1.0,3.0,3.0,2.0,3.0,2.0,7.0
4187,4212,0.0,8.0,5.0,1.0,3.0,2.0,8.0
11490,11515,1.0,9.0,5.0,2.0,3.0,2.0,8.0
514,539,0.0,6.0,3.0,3.0,3.0,2.0,8.0
11404,11429,1.0,4.0,4.0,3.0,3.0,2.0,8.0
13086,13111,1.0,6.0,5.0,3.0,3.0,1.0,8.0
11060,11085,1.0,3.0,5.0,2.0,3.0,2.0,8.0
5704,5729,0.0,9.0,1.0,3.0,3.0,2.0,7.0
15836,15861,1.0,3.0,5.0,3.0,2.0,2.0,8.0
7012,7037,1.0,6.0,5.0,3.0,3.0,2.0,8.0
20003,20028,1.0,8.0,5.0,2.0,2.0,1.0,8.0
19867,19892,1.0,9.0,5.0,3.0,3.0,2.0,8.0
15224,15249,1.0,9.0,5.0,2.0,3.0,2.0,8.0
12289,12314,1.0,9.0,5.0,2.0,2.0,2.0,7.0
12198,12223,1.0,7.0,5.0,2.0,3.0,2.0,8.0
2806,2831,1.0,9.0,5.0,3.0,3.0,2.0,6.0
3488,3513,0.0,3.0,5.0,3.0,3.0,1.0,4.0
6853,6878,0.0,4.0,1.0,1.0,3.0,1.0,6.0
634,659,0.0,9.0,5.0,3.0,3.0,2.0,6.0
3866,3891,1.0,4.0,2.0,2.0,3.0,2.0,3.0
3023,3048,1.0,9.0,5.0,1.0,3.0,2.0,5.0
2964,2989,0.0,9.0,5.0,2.0,2.0,2.0,8.0
1624,1649,1.0,3.0,5.0,3.0,3.0,2.0,4.0
10751,10776,1.0,9.0,5.0,3.0,3.0,1.0,6.0
13622,13647,1.0,7.0,5.0,3.0,3.0,2.0,8.0
11144,11169,0.0,9.0,5.0,3.0,3.0,2.0,8.0
207,232,0.0,7.0,5.0,2.0,3.0,2.0,5.0
20324,20349,1.0,8.0,5.0,3.0,3.0,2.0,7.0
15215,15240,0.0,9.0,5.0,3.0,3.0,2.0,5.0
714,739,1.0,9.0,5.0,3.0,3.0,2.0,6.0
16614,16639,1.0,9.0,5.0,2.0,3.0,2.0,5.0
11360,11385,1.0,9.0,5.0,2.0,3.0,2.0,8.0
9152,9177,1.0,5.0,5.0,1.0,2.0,1.0,4.0
12899,12924,1.0,7.0,5.0,3.0,3.0,2.0,8.0
13087,13112,1.0,9.0,5.0,1.0,3.0,2.0,8.0
14289,14314,1.0,3.0,5.0,2.0,3.0,2.0,8.0
5839,5864,0.0,8.0,5.0,3.0,3.0,2.0,6.0
8550,8575,0.0,6.0,5.0,2.0,3.0,2.0,6.0
15045,15070,0.0,2.0,5.0,3.0,3.0,2.0,8.0
4882,4907,1.0,8.0,3.0,1.0,3.0,2.0,7.0
14373,14398,1.0,9.0,5.0,3.0,2.0,2.0,8.0
4658,4683,0.0,8.0,5.0,1.0,3.0,2.0,6.0
10541,10566,0.0,5.0,5.0,2.0,3.0,2.0,5.0
6703,6728,1.0,6.0,3.0,1.0,2.0,1.0,7.0
3243,3268,0.0,9.0,5.0,3.0,3.0,1.0,6.0
4066,4091,1.0,8.0,5.0,1.0,2.0,1.0,6.0
7217,7242,0.0,8.0,5.0,2.0,3.0,2.0,7.0
17805,17830,1.0,8.0,5.0,1.0,2.0,1.0,6.0
16324,16349,1.0,8.0,5.0,2.0,3.0,1.0,8.0
18175,18200,1.0,7.0,5.0,1.0,2.0,1.0,8.0
5635,5660,1.0,7.0,5.0,2.0,3.0,2.0,5.0
6303,6328,1.0,8.0,5.0,1.0,2.0,2.0,5.0
13112,13137,1.0,6.0,5.0,1.0,3.0,2.0,7.0
7455,7480,1.0,8.0,5.0,3.0,3.0,2.0,1.0
13469,13494,0.0,9.0,5.0,3.0,3.0,1.0,8.0
7274,7299,0.0,4.0,4.0,1.0,3.0,1.0,7.0
11297,11322,1.0,6.0,4.0,1.0,3.0,2.0,8.0
20593,20618,1.0,8.0,3.0,2.0,2.0,1.0,7.0
1345,1370,1.0,9.0,5.0,2.0,3.0,2.0,7.0
2131,2156,1.0,8.0,5.0,2.0,3.0,1.0,8.0
10421,10446,0.0,8.0,5.0,1.0,2.0,1.0,8.0
20777,20802,1.0,9.0,5.0,2.0,3.0,2.0,7.0
15218,15243,1.0,9.0,5.0,2.0,3.0,2.0,3.0
12969,12994,1.0,8.0,5.0,2.0,3.0,1.0,7.0
20760,20785,0.0,9.0,3.0,2.0,3.0,2.0,6.0
10627,10652,1.0,8.0,2.0,3.0,3.0,2.0,6.0
14816,14841,0.0,9.0,5.0,2.0,3.0,2.0,8.0
14497,14522,1.0,7.0,5.0,2.0,3.0,2.0,8.0
767,792,1.0,9.0,5.0,3.0,3.0,2.0,5.0
10638,10663,1.0,8.0,5.0,3.0,3.0,2.0,8.0
13541,13566,1.0,9.0,5.0,2.0,3.0,1.0,8.0
13052,13077,1.0,7.0,5.0,2.0,3.0,2.0,4.0
12163,12188,1.0,7.0,5.0,3.0,3.0,2.0,7.0
16974,16999,1.0,9.0,3.0,2.0,3.0,2.0,8.0
4745,4770,1.0,9.0,5.0,2.0,2.0,2.0,5.0
9862,9887,0.0,3.0,5.0,2.0,3.0,2.0,8.0
11242,11267,0.0,9.0,5.0,3.0,3.0,2.0,8.0
14585,14610,1.0,9.0,5.0,3.0,3.0,2.0,8.0
2109,2134,0.0,9.0,5.0,2.0,3.0,1.0,5.0
4930,4955,1.0,8.0,5.0,3.0,3.0,2.0,2.0
7637,7662,1.0,9.0,5.0,3.0,3.0,2.0,3.0
4009,4034,0.0,4.0,4.0,1.0,3.0,1.0,7.0
3328,3353,1.0,6.0,5.0,3.0,3.0,2.0,8.0
6113,6138,1.0,7.0,5.0,1.0,3.0,1.0,8.0
2954,2979,1.0,9.0,5.0,1.0,3.0,2.0,4.0
9708,9733,1.0,9.0,5.0,2.0,3.0,2.0,8.0
10778,10803,0.0,5.0,5.0,2.0,3.0,2.0,6.0
4765,4790,1.0,9.0,5.0,1.0,3.0,2.0,6.0
19540,19565,1.0,7.0,5.0,2.0,3.0,2.0,7.0
613,638,1.0,6.0,5.0,2.0,3.0,2.0,8.0
3395,3420,0.0,5.0,5.0,2.0,3.0,2.0,6.0
3814,3839,1.0,8.0,5.0,3.0,3.0,2.0,3.0
8091,8116,1.0,1.0,5.0,2.0,3.0,2.0,8.0
16104,16129,1.0,9.0,5.0,3.0,3.0,2.0,4.0
2276,2301,0.0,9.0,5.0,2.0,3.0,2.0,7.0
11879,11904,1.0,9.0,4.0,2.0,3.0,2.0,8.0
15126,15151,0.0,3.0,5.0,3.0,3.0,2.0,2.0
9985,10010,0.0,9.0,3.0,2.0,3.0,2.0,5.0
13304,13329,1.0,6.0,5.0,1.0,3.0,1.0,8.0
2878,2903,1.0,9.0,5.0,2.0,3.0,2.0,8.0
241,266,1.0,7.0,1.0,1.0,3.0,1.0,7.0
18756,18781,0.0,9.0,5.0,3.0,3.0,2.0,4.0
15078,15103,0.0,6.0,2.0,1.0,2.0,1.0,6.0
12069,12094,1.0,9.0,5.0,3.0,3.0,2.0,5.0
5820,5845,1.0,7.0,5.0,2.0,3.0,2.0,5.0
18449,18474,1.0,6.0,5.0,1.0,2.0,1.0,8.0
12371,12396,1.0,7.0,5.0,2.0,3.0,2.0,8.0
4809,4834,1.0,8.0,5.0,3.0,3.0,2.0,6.0
20380,20405,0.0,2.0,5.0,3.0,2.0,1.0,3.0
9374,9399,0.0,5.0,5.0,2.0,2.0,1.0,5.0
12223,12248,1.0,6.0,5.0,2.0,3.0,2.0,6.0
9989,10014,1.0,8.0,2.0,1.0,3.0,2.0,5.0
13174,13199,0.0,8.0,4.0,1.0,3.0,1.0,7.0
3489,3514,1.0,6.0,5.0,2.0,3.0,2.0,5.0
7828,7853,1.0,6.0,5.0,1.0,3.0,2.0,6.0
17074,17099,0.0,5.0,5.0,3.0,3.0,2.0,8.0
13314,13339,1.0,9.0,5.0,3.0,3.0,2.0,5.0
9980,10005,1.0,2.0,5.0,1.0,3.0,2.0,2.0
7822,7847,1.0,9.0,5.0,1.0,3.0,2.0,8.0
11708,11733,1.0,4.0,4.0,1.0,3.0,1.0,7.0
12158,12183,1.0,7.0,5.0,2.0,3.0,1.0,6.0
19156,19181,1.0,5.0,5.0,1.0,2.0,1.0,6.0
9684,9709,0.0,9.0,3.0,2.0,3.0,2.0,5.0
6403,6428,1.0,4.0,4.0,1.0,3.0,1.0,7.0
12844,12869,1.0,7.0,5.0,1.0,3.0,1.0,5.0
4937,4962,1.0,7.0,5.0,1.0,1.0,2.0,8.0
2854,2879,0.0,9.0,5.0,1.0,3.0,2.0,8.0
20978,21003,1.0,9.0,5.0,2.0,3.0,2.0,5.0
19357,19382,1.0,6.0,3.0,1.0,2.0,1.0,8.0
10396,10421,1.0,8.0,4.0,1.0,3.0,2.0,6.0
10276,10301,0.0,9.0,5.0,2.0,3.0,2.0,6.0
6997,7022,1.0,9.0,5.0,3.0,3.0,2.0,4.0
13878,13903,1.0,8.0,5.0,1.0,3.0,2.0,8.0
2163,2188,0.0,9.0,5.0,3.0,2.0,2.0,5.0
609,634,1.0,9.0,5.0,3.0,3.0,2.0,8.0
14066,14091,1.0,8.0,5.0,2.0,3.0,1.0,5.0
18727,18752,1.0,5.0,5.0,1.0,2.0,1.0,2.0
9299,9324,1.0,5.0,5.0,2.0,3.0,2.0,8.0
4210,4235,0.0,4.0,2.0,2.0,3.0,1.0,8.0
2479,2504,0.0,9.0,5.0,3.0,3.0,2.0,6.0
4243,4268,1.0,8.0,5.0,1.0,3.0,1.0,6.0
18118,18143,1.0,6.0,5.0,1.0,2.0,1.0,8.0
3727,3752,1.0,9.0,5.0,1.0,3.0,2.0,7.0
6458,6483,0.0,3.0,5.0,2.0,3.0,2.0,6.0
3750,3775,1.0,4.0,4.0,1.0,3.0,1.0,7.0
8750,8775,1.0,7.0,4.0,1.0,3.0,2.0,8.0
6387,6412,1.0,8.0,5.0,1.0,2.0,1.0,8.0
14374,14399,1.0,9.0,5.0,3.0,3.0,2.0,8.0
20312,20337,1.0,6.0,5.0,1.0,2.0,2.0,8.0
11761,11786,0.0,9.0,5.0,2.0,3.0,2.0,8.0
807,832,1.0,9.0,4.0,2.0,3.0,2.0,5.0
14488,14513,1.0,6.0,5.0,3.0,3.0,2.0,7.0
3161,3186,1.0,9.0,5.0,1.0,3.0,2.0,6.0
20476,20501,1.0,8.0,3.0,3.0,2.0,1.0,7.0
8793,8818,1.0,7.0,5.0,2.0,3.0,2.0,6.0
4989,5014,0.0,9.0,5.0,3.0,3.0,2.0,5.0
14064,14089,1.0,7.0,5.0,2.0,1.0,1.0,8.0
13204,13229,1.0,8.0,5.0,3.0,2.0,1.0,7.0
12955,12980,1.0,6.0,5.0,1.0,3.0,1.0,5.0
18488,18513,1.0,5.0,5.0,1.0,2.0,1.0,2.0
11410,11435,1.0,9.0,5.0,3.0,3.0,2.0,6.0
8751,8776,1.0,9.0,5.0,1.0,3.0,2.0,8.0
18730,18755,1.0,9.0,5.0,3.0,3.0,2.0,8.0
621,646,1.0,8.0,5.0,2.0,3.0,2.0,6.0
14420,14445,0.0,9.0,5.0,2.0,3.0,2.0,8.0
5051,5076,1.0,4.0,5.0,2.0,3.0,2.0,8.0
11624,11649,1.0,9.0,5.0,3.0,3.0,2.0,5.0
19423,19448,1.0,9.0,5.0,3.0,3.0,2.0,6.0
7335,7360,1.0,7.0,5.0,3.0,3.0,2.0,6.0
15777,15802,1.0,7.0,5.0,2.0,3.0,2.0,8.0
15713,15738,1.0,5.0,5.0,3.0,3.0,1.0,1.0
9566,9591,1.0,6.0,4.0,2.0,3.0,2.0,5.0
4734,4759,1.0,9.0,4.0,3.0,3.0,1.0,8.0
10611,10636,1.0,8.0,5.0,3.0,3.0,2.0,4.0
19477,19502,1.0,9.0,5.0,3.0,3.0,2.0,8.0
242,267,1.0,9.0,5.0,3.0,3.0,2.0,8.0
4461,4486,1.0,4.0,4.0,1.0,3.0,1.0,7.0
1006,1031,0.0,5.0,5.0,3.0,3.0,2.0,5.0
7643,7668,0.0,5.0,5.0,2.0,3.0,2.0,5.0
11889,11914,1.0,7.0,5.0,3.0,3.0,2.0,6.0
7399,7424,1.0,9.0,2.0,2.0,3.0,2.0,6.0
15939,15964,1.0,6.0,5.0,2.0,3.0,2.0,8.0
18837,18862,0.0,9.0,5.0,2.0,3.0,2.0,5.0
7950,7975,1.0,8.0,2.0,2.0,3.0,1.0,5.0
10238,10263,0.0,4.0,5.0,3.0,3.0,2.0,8.0
128,153,1.0,3.0,5.0,3.0,3.0,2.0,6.0
4198,4223,1.0,8.0,5.0,1.0,3.0,2.0,8.0
17192,17217,1.0,3.0,5.0,3.0,3.0,2.0,6.0
4150,4175,1.0,8.0,5.0,1.0,3.0,1.0,8.0
13411,13436,0.0,9.0,5.0,1.0,3.0,2.0,8.0
15701,15726,0.0,9.0,5.0,1.0,3.0,2.0,8.0
246,271,1.0,3.0,5.0,2.0,3.0,2.0,8.0
6228,6253,1.0,9.0,5.0,3.0,3.0,2.0,8.0
9448,9473,1.0,4.0,5.0,1.0,3.0,2.0,7.0
3998,4023,1.0,4.0,4.0,1.0,3.0,1.0,7.0
2403,2428,1.0,4.0,4.0,1.0,3.0,1.0,7.0
7477,7502,1.0,8.0,5.0,1.0,3.0,1.0,7.0
1517,1542,0.0,9.0,5.0,2.0,3.0,2.0,5.0
15281,15306,1.0,5.0,4.0,2.0,2.0,1.0,6.0
5777,5802,0.0,9.0,5.0,3.0,3.0,2.0,6.0
18856,18881,1.0,5.0,5.0,1.0,3.0,1.0,7.0
14920,14945,0.0,6.0,5.0,2.0,3.0,1.0,8.0
19474,19499,0.0,7.0,5.0,2.0,3.0,2.0,8.0
18525,18550,1.0,5.0,5.0,1.0,2.0,1.0,1.0
19231,19256,0.0,9.0,5.0,3.0,3.0,2.0,8.0
10691,10716,1.0,9.0,5.0,3.0,3.0,2.0,6.0
8625,8650,0.0,7.0,5.0,2.0,3.0,2.0,6.0
18661,18686,0.0,9.0,5.0,2.0,3.0,2.0,5.0
11815,11840,1.0,3.0,5.0,2.0,3.0,2.0,6.0
17419,17444,0.0,3.0,4.0,2.0,3.0,2.0,8.0
18356,18381,1.0,5.0,3.0,1.0,3.0,1.0,7.0
19722,19747,1.0,6.0,5.0,3.0,2.0,1.0,5.0
